RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8421,15743076,Pai,669,bangalore,Male,29,9,0.0,1,1,1,93901.61,0
2662,15688409,Donaldson,742,delhi,Female,28,2,191864.51,1,1,0,108457.99,1
9620,15779973,Gibbons,684,mumbai,Male,35,3,99967.76,1,1,1,176882.08,0
4342,15665376,Lavrentiev,647,mumbai,Female,35,3,166518.63,2,1,0,147930.46,0
2713,15628170,Brown,565,mumbai,Female,32,9,68067.24,1,1,0,143287.58,0
1727,15745107,Lung,776,mumbai,Male,38,5,112281.7,1,0,1,89893.6,0
1190,15791279,Murray,701,delhi,Male,40,5,169742.64,1,1,1,153537.55,1
8427,15704651,Bishop,514,delhi,Male,26,1,0.0,2,0,0,121551.93,0
389,15748936,Whitehead,709,bangalore,Female,45,2,0.0,2,0,1,162922.65,0
4720,15583580,Chiawuotu,566,mumbai,Female,35,1,123042.0,1,1,0,66245.44,1
7542,15649430,White,723,delhi,Male,28,4,0.0,2,1,1,123885.88,0
3466,15763704,Docherty,692,mumbai,Female,43,2,69014.49,2,0,0,164621.43,0
9216,15624180,Genovesi,584,mumbai,Female,37,10,134171.8,4,1,1,70927.11,1
7609,15598574,Uwakwe,695,bangalore,Female,31,5,0.0,2,0,1,13998.88,0
7273,15666166,Pettry,653,delhi,Female,74,0,121276.32,1,1,1,160348.31,0
7918,15590094,Nwachukwu,613,mumbai,Male,38,9,126265.88,2,0,0,15859.95,0
9307,15643330,Chukwuemeka,594,delhi,Male,37,2,0.0,2,0,1,95864.5,0
2294,15801265,Tang,689,bangalore,Female,45,0,57784.22,1,1,0,197804.0,1
8257,15768574,Anderson,671,bangalore,Male,58,1,178713.98,1,1,1,21768.21,0
7762,15814237,Watkins,627,mumbai,Male,30,3,128770.88,2,1,1,40199.01,0
104,15776605,Bradley,528,bangalore,Male,36,7,0.0,2,1,0,60536.56,0
1219,15730038,Docherty,706,delhi,Female,23,5,0.0,1,0,0,164128.41,1
9206,15758750,Iweobiegbunam,564,delhi,Male,31,0,110527.17,1,1,1,87060.77,0
6262,15595162,Cattaneo,708,bangalore,Female,35,8,122570.69,1,0,0,199005.88,0
4402,15689633,Toomey,845,bangalore,Female,38,2,112803.92,1,1,0,179631.85,0
6301,15668235,Cooke,614,delhi,Female,41,3,123475.04,1,1,1,179227.52,0
6987,15702377,Knorr,627,bangalore,Male,48,1,132759.8,1,1,0,78899.22,0
8235,15677796,Becher,766,mumbai,Male,47,9,129289.98,1,1,0,169935.46,1
8419,15731026,Han,683,mumbai,Female,39,2,100062.16,2,1,0,109201.43,0
2609,15733768,Hou,600,delhi,Male,32,1,0.0,1,1,1,101986.16,0
6797,15713094,Tai,651,delhi,Female,25,8,0.0,2,1,1,126761.2,0
1595,15576676,Serrano,706,mumbai,Female,28,6,124923.35,2,1,1,50299.14,0
4019,15690209,Hsiao,715,mumbai,Female,32,3,104857.19,2,1,0,114149.8,0
7579,15656417,Marsh,582,delhi,Female,39,1,132077.48,2,1,0,192255.15,0
1942,15645956,Jideofor,452,bangalore,Male,44,3,88915.85,1,1,0,69697.74,0
159,15589975,Maclean,646,delhi,Female,73,6,97259.25,1,0,1,104719.66,0
8003,15753895,Blue,590,bangalore,Male,37,1,0.0,2,0,0,133535.99,0
6154,15619537,Lavrentiev,550,delhi,Male,31,5,142200.19,2,1,1,122221.71,0
4711,15685653,Benson,585,mumbai,Female,40,3,162261.01,2,1,0,137028.51,0
8549,15806546,Lucas,517,bangalore,Male,46,4,0.0,1,1,0,22372.78,0
6488,15574283,Padovano,580,delhi,Male,31,2,0.0,2,0,1,64014.24,0
5984,15767891,Findlay,619,mumbai,Female,28,6,99152.73,2,1,0,48475.12,0
4918,15681991,Walsh,542,delhi,Male,32,7,107871.72,1,1,0,125302.64,0
7461,15622083,Paterson,647,mumbai,Male,30,6,143138.91,2,1,0,2955.46,0
4921,15615016,Maurer,515,delhi,Male,33,2,0.0,2,1,1,136028.97,0
7588,15773789,Pavlova,594,bangalore,Female,38,7,96858.35,1,1,0,77511.45,0
5365,15704144,Mazzanti,812,mumbai,Male,33,2,127154.14,2,0,1,105383.49,0
7489,15687765,Chukwujamuike,538,mumbai,Female,42,4,80380.24,1,1,0,119216.46,0
2642,15599301,Tao,538,mumbai,Female,28,6,164365.44,1,0,1,5698.97,0
1913,15576644,Lin,687,mumbai,Female,29,4,78939.15,1,1,0,122134.56,1
4046,15738516,Kozlova,687,bangalore,Female,36,5,0.0,1,1,0,17696.22,0
6984,15669501,Kuo,706,delhi,Male,35,5,0.0,2,1,1,81718.37,0
2398,15747724,Briggs,671,bangalore,Female,34,10,0.0,1,1,0,23235.38,0
3861,15605666,Peyser,720,delhi,Female,34,6,110717.38,1,1,1,9398.45,0
5469,15738150,Chidozie,591,delhi,Male,45,5,0.0,2,1,1,155492.87,0
5513,15653784,Solomina,627,delhi,Male,37,2,125190.86,1,0,1,84584.69,0
8636,15608701,Chialuka,651,mumbai,Male,29,3,121890.06,1,1,0,54530.51,1
9872,15736371,Kennedy,633,delhi,Female,34,3,123034.43,2,1,1,38315.04,0
2380,15625904,Wang,624,delhi,Male,26,9,74681.9,2,0,0,31231.35,0
748,15587535,Onyemauchechukwu,450,bangalore,Female,46,5,177619.71,1,1,0,54227.06,0
803,15681554,Alley,614,mumbai,Female,31,7,120599.38,2,1,1,46163.44,0
1181,15570326,Wilkins,621,delhi,Male,34,6,0.0,2,1,1,99128.13,0
9856,15797502,Lord,706,bangalore,Male,24,2,141078.57,1,1,1,24402.87,0
5650,15752956,Stanley,629,bangalore,Male,29,6,0.0,2,1,1,88842.8,0
1995,15666055,Rowe,705,delhi,Female,49,7,0.0,1,1,0,63405.2,1
1784,15693381,Tipton,533,bangalore,Male,38,1,135289.33,2,0,1,152956.33,0
1171,15590820,Ecuyer,699,bangalore,Male,26,6,79932.41,1,0,0,150242.44,0
4324,15579566,Li Fonti,616,bangalore,Female,43,3,120867.18,1,1,0,18761.92,1
9960,15677783,Graham,764,bangalore,Male,38,4,113607.47,1,1,0,91094.46,0
8081,15668775,Pendred,757,delhi,Male,47,3,130747.1,1,1,0,143829.54,0
4898,15723851,Mazzanti,699,bangalore,Male,40,2,0.0,1,1,0,78387.32,0
1644,15708048,Burn,631,delhi,Female,34,4,124379.14,1,1,0,106892.91,0
1438,15742632,Alexeyeva,670,delhi,Female,31,9,0.0,1,0,1,76254.83,0
4104,15693337,Perry,683,bangalore,Male,41,0,148863.17,1,1,1,163911.32,0
562,15800440,Power,650,bangalore,Male,61,1,152968.73,1,0,1,82970.69,0
7691,15692258,Thompson,569,bangalore,Male,31,1,115406.97,1,0,0,145528.22,0
3973,15668695,Endrizzi,536,delhi,Female,22,5,89492.62,1,0,0,42934.43,0
2770,15730433,Nakayama,580,mumbai,Female,38,1,128218.47,1,1,0,125953.83,1
4714,15764448,Mackenzie,837,mumbai,Male,35,0,144037.6,1,1,0,145325.32,0
2521,15751561,Meng,498,mumbai,Male,61,7,102453.26,1,1,0,187247.56,1
7895,15718281,Muir,706,mumbai,Male,67,1,123276.69,2,1,1,86507.88,1
3683,15572626,Mackenzie,620,bangalore,Male,44,8,0.0,2,1,1,15627.51,0
1766,15770101,Millar,766,mumbai,Male,43,6,112088.04,2,1,1,36706.56,0
9736,15768495,Chidimma,700,delhi,Female,32,8,110923.15,2,1,1,161845.81,1
7885,15616530,Foran,638,delhi,Male,36,6,188455.19,1,0,0,47031.4,1
9652,15580493,Chin,469,delhi,Male,33,1,127818.52,1,1,0,163477.22,0
2861,15705890,Nebechukwu,674,delhi,Male,45,7,142072.02,1,1,0,37013.29,0
8027,15679743,Genovesi,607,delhi,Female,33,8,91301.72,1,0,1,130824.57,0
3413,15782802,Beneventi,582,mumbai,Male,26,6,114450.32,1,1,1,14081.64,0
7403,15632010,Chia,647,bangalore,Male,33,7,121260.19,2,1,0,77216.48,0
9844,15778304,Fan,646,mumbai,Male,24,0,92398.08,1,1,1,18897.29,0
380,15629677,Distefano,687,bangalore,Female,39,2,0.0,3,0,0,188150.6,1
3629,15573319,Azubuike,493,mumbai,Female,35,8,178317.6,1,0,0,197428.64,0
4517,15812210,Yashina,497,mumbai,Female,32,8,111537.23,4,1,1,9497.99,1
1893,15773487,Conway,634,mumbai,Female,31,8,76798.92,1,0,0,196021.73,0
123,15690673,Cameron,656,delhi,Female,39,6,0.0,2,1,0,141069.88,0
2760,15575214,Ch'en,709,delhi,Male,37,7,0.0,1,1,0,159486.76,0
6792,15599591,Martin,600,mumbai,Female,39,7,88477.36,2,1,0,58632.37,0
4772,15716619,Chiebuka,580,mumbai,Female,36,3,74974.89,1,1,1,12099.67,0
3411,15595937,Bruno,430,mumbai,Male,36,1,138992.48,2,0,0,122373.42,0
6844,15611171,Fowler,740,delhi,Male,33,1,129574.98,1,1,1,123300.38,0
527,15600258,Chesnokova,701,delhi,Male,43,2,0.0,2,1,1,165303.79,0
9822,15629793,Banks,652,bangalore,Male,28,8,156823.7,2,1,0,198251.52,0
8102,15588955,Mazzi,581,mumbai,Female,43,5,93259.57,3,1,0,141035.65,1
3152,15584320,Brennan,686,delhi,Female,39,3,111695.62,1,0,0,136643.84,0
2641,15622117,Fries,625,bangalore,Female,31,8,0.0,2,1,0,151843.54,0
4070,15656613,McGregor,646,delhi,Female,34,3,131283.11,1,0,0,130500.65,0
8512,15770091,Edwards,643,mumbai,Male,28,9,160858.13,2,1,0,27149.27,0
3436,15719090,Osonduagwuike,676,mumbai,Female,34,4,89437.03,1,1,1,189540.95,0
7701,15715184,Capon,752,bangalore,Female,31,4,144637.86,2,1,0,40496.72,0
2401,15607827,Nebechukwu,711,mumbai,Male,34,4,133467.77,2,1,1,42976.64,0
4140,15599090,McKelvey,564,mumbai,Male,40,7,108407.34,1,1,1,83681.2,0
7191,15774262,Hobson,597,mumbai,Male,52,8,83693.34,2,1,1,161083.53,0
8953,15713975,Gibson,565,mumbai,Female,47,10,139756.12,1,1,0,165849.49,1
5531,15736043,Hamilton,638,delhi,Male,34,6,114543.27,1,1,1,97755.29,0
2981,15709476,Kenyon,850,bangalore,Female,41,3,99945.93,2,1,0,71179.31,0
8461,15658982,Napolitani,650,mumbai,Female,28,5,122034.4,3,0,1,146663.43,1
3680,15593897,Carr,650,bangalore,Male,25,7,160599.06,2,1,1,28391.52,0
8328,15766787,Piazza,707,delhi,Female,35,9,0.0,2,1,1,70403.65,0
2530,15621653,Rice,716,delhi,Female,29,10,87946.39,1,1,1,182531.74,0
9296,15740868,Pirogova,658,mumbai,Female,45,9,134562.8,1,1,1,159268.67,0
2385,15758531,Y?,732,delhi,Female,40,10,0.0,2,1,0,154189.08,0
3506,15742834,Liao,640,delhi,Male,45,1,0.0,1,1,1,10908.33,0
2142,15758372,Wallace,674,delhi,Male,18,7,0.0,2,1,1,55753.12,1
2814,15600934,Randell,758,delhi,Female,52,7,125095.94,1,1,0,171189.83,1
8841,15646969,Anayolisa,776,bangalore,Male,33,2,0.0,2,1,1,176921.0,0
9851,15626012,Obidimkpa,459,delhi,Male,26,4,149879.66,1,0,0,50016.17,0
5082,15757537,Francis,610,delhi,Female,31,6,107784.65,1,1,1,141137.53,0
188,15708710,Ford,525,bangalore,Female,37,0,0.0,1,0,1,131521.72,0
2924,15631159,H?,705,mumbai,Male,41,4,72252.64,2,1,1,142514.66,0
186,15654506,Chang,514,delhi,Male,32,8,0.0,2,1,0,95857.18,0
4586,15627881,Diehl,603,delhi,Male,30,8,0.0,2,1,1,47536.46,0
3724,15710978,Palerma,715,mumbai,Male,42,2,88120.97,2,1,1,21333.22,0
4550,15587611,Kauffmann,537,delhi,Male,59,9,0.0,2,0,0,103799.77,1
6100,15743498,Winter,532,mumbai,Male,52,9,137755.76,1,1,0,163191.99,1
9783,15728829,Weigel,509,delhi,Male,18,7,102983.91,1,1,0,171770.58,0
1734,15752508,Docherty,614,mumbai,Male,32,7,99462.8,2,1,1,51117.06,0
3380,15637178,Mishina,803,bangalore,Female,45,7,0.0,2,1,1,128378.04,0
4142,15790596,Moran,850,bangalore,Male,39,0,141829.67,1,1,1,92748.16,0
9108,15617434,Yen,655,bangalore,Male,38,9,0.0,1,0,1,90490.33,0
8586,15737047,Weatherford,754,delhi,Female,45,6,0.0,1,1,0,73881.68,1
2747,15655794,Hanna,620,delhi,Male,36,8,0.0,2,1,1,145937.99,0
6581,15673074,Obidimkpa,527,mumbai,Female,30,6,126663.51,1,1,1,162267.91,0
9689,15730579,Ward,850,delhi,Male,68,5,169445.4,1,1,1,186335.07,0
6675,15759034,Li Fonti,654,delhi,Male,36,2,112262.84,1,1,0,12873.39,0
5549,15639662,Phillips,710,delhi,Male,38,2,0.0,2,1,0,96.27,0
7583,15770255,Onwughara,797,mumbai,Female,33,10,83555.58,1,0,0,69767.14,0
4735,15591740,Fletcher,590,delhi,Female,54,4,0.0,2,1,1,93820.49,1
5754,15608328,Sutherland,760,bangalore,Female,41,6,0.0,2,0,0,101491.23,0
6419,15801924,Browne,754,bangalore,Female,27,8,0.0,2,0,0,121821.16,0
8912,15781914,Simmons,718,mumbai,Male,32,9,169947.41,2,1,1,27979.16,0
8622,15673820,Woodward,568,delhi,Male,33,7,0.0,2,1,0,143450.61,0
2679,15767793,Hsu,819,delhi,Female,38,10,0.0,2,1,0,30498.7,0
9704,15667424,Forbes,682,mumbai,Female,43,7,111094.05,2,1,1,64679.3,0
3961,15616811,MacDonald,535,delhi,Male,47,0,160729.1,1,0,1,145986.35,0
6053,15752857,Palerma,452,mumbai,Male,52,1,98443.14,2,0,0,92033.98,0
5620,15648951,Kao,785,bangalore,Male,41,7,0.0,2,1,1,199108.88,0
3917,15620276,Palermo,539,bangalore,Male,36,6,0.0,3,1,1,118959.64,0
7636,15702030,Azarov,516,delhi,Female,29,2,104982.57,1,1,0,157378.5,0
4882,15614778,Robertson,579,delhi,Male,31,6,0.0,2,1,0,26149.25,0
8482,15747558,Bryant,729,bangalore,Female,38,10,0.0,2,1,0,189727.12,0
99,15604348,Allard,710,bangalore,Male,22,8,0.0,2,0,0,99645.04,0
8982,15685805,Ginikanwa,673,bangalore,Female,35,6,0.0,2,1,0,98618.79,0
9834,15807245,McKay,699,mumbai,Female,41,1,200117.76,2,1,0,94142.35,0
3461,15641662,Enticknap,470,mumbai,Male,39,5,117469.91,2,0,0,63705.9,0
2403,15646539,Liao,531,delhi,Male,31,3,96288.26,1,1,0,56794.73,0
6580,15652401,Lafleur,496,delhi,Female,36,7,0.0,2,0,0,108098.28,0
4850,15660301,Dellucci,491,mumbai,Male,70,6,148745.92,2,1,1,17818.33,0
9735,15583221,Arnold,667,mumbai,Male,70,3,77356.92,2,1,1,20881.96,0
2787,15585100,Rioux,511,mumbai,Female,40,9,124401.6,1,1,0,198814.24,1
8408,15675626,Dawson,726,delhi,Male,28,2,0.0,1,0,0,98060.51,0
377,15583456,Gardiner,745,mumbai,Male,45,10,117231.63,3,1,1,122381.02,1
9462,15728605,Hung,697,delhi,Male,40,4,0.0,2,0,1,26543.28,0
2005,15729970,Ugochukwu,684,mumbai,Male,29,8,127269.75,1,0,1,79495.01,0
2104,15630241,Tretyakova,594,delhi,Male,61,3,62391.22,1,1,1,192434.11,0
6545,15716218,Higgins,709,delhi,Female,45,3,104118.5,1,0,1,174032.0,0
5421,15583462,Graham,695,delhi,Male,28,5,171069.39,2,1,1,88689.4,0
1830,15605275,Ofodile,725,mumbai,Male,45,8,116917.07,1,0,0,173464.43,1
7715,15707559,Clark,682,delhi,Female,30,9,0.0,2,1,1,195104.91,0
5758,15601417,T'ang,681,delhi,Male,32,3,148884.47,2,1,1,90967.37,0
1818,15804075,Chuang,628,mumbai,Female,36,3,91286.51,1,1,0,63085.94,0
3150,15723373,Page,643,bangalore,Female,34,8,117451.47,1,1,0,65374.86,0
3434,15696514,Calabrese,587,mumbai,Female,37,6,104414.03,1,1,0,192026.02,0
8239,15672905,Sani,679,bangalore,Female,40,7,0.0,2,1,1,163757.29,0
5096,15742442,Udegbulam,705,bangalore,Female,46,5,89364.91,1,0,1,139162.15,0
1152,15752463,Samuel,826,bangalore,Female,29,4,129938.07,1,0,1,190200.53,0
8218,15635500,Seleznyov,605,mumbai,Male,75,2,61319.63,1,0,1,186655.11,0
8967,15679963,Moretti,737,mumbai,Male,43,8,96353.8,1,0,0,10209.8,0
9386,15759244,Boone,687,mumbai,Male,44,8,95368.14,2,1,1,1787.85,0
1932,15652693,Greco,573,delhi,Female,26,4,129109.02,1,0,0,149814.68,1
6524,15806249,Kerr,671,bangalore,Female,31,4,0.0,2,0,1,79270.02,0
1023,15765014,Mai,547,delhi,Female,48,1,179380.74,2,0,1,69263.1,0
1918,15699772,Barclay,428,mumbai,Female,40,3,129248.11,2,1,0,72876.43,1
4067,15736154,Gallo,823,delhi,Female,44,1,0.0,2,0,1,182495.7,0
6919,15721116,Napolitano,597,bangalore,Male,24,0,108058.07,2,1,1,187826.11,0
8573,15611223,Ko,752,mumbai,Female,38,10,101648.5,2,1,0,172001.44,0
8431,15775949,Trevisani,612,delhi,Female,38,7,110615.47,1,1,1,193502.93,0
8704,15595350,Fermin,661,delhi,Female,31,3,136067.82,2,1,0,65567.91,0
988,15613749,Lees,569,bangalore,Male,34,0,151839.26,1,1,0,102299.81,1
8137,15757425,Fleming,716,delhi,Female,38,1,0.0,2,1,1,99661.46,0
4970,15584477,K?,655,bangalore,Female,35,1,106405.03,1,1,1,82900.25,0
2180,15787459,Parkes,745,bangalore,Male,40,3,88466.82,1,0,0,116331.42,0
826,15660602,Ch'eng,464,mumbai,Male,33,8,164284.72,2,1,1,3710.34,0
9923,15596811,Mitchell,667,delhi,Male,36,8,139753.35,1,1,0,79871.16,0
8602,15647570,Chung,640,mumbai,Male,45,8,120591.19,1,0,0,195123.94,0
1279,15641690,Hsiao,681,bangalore,Male,67,7,0.0,2,0,1,163714.92,0
8117,15777901,Lindell,640,mumbai,Female,43,9,94752.49,1,1,0,184006.36,1
4112,15705034,Peng,691,bangalore,Male,40,1,0.0,2,1,1,145613.17,0
9151,15602030,Ramirez,717,delhi,Male,28,4,128206.79,1,1,1,54272.12,0
4669,15780770,Kerr,445,delhi,Male,31,7,145056.59,1,1,1,175893.53,0
1214,15624229,Noble,694,delhi,Female,22,4,0.0,2,1,1,11525.72,0
8589,15742809,Mironova,712,bangalore,Female,29,7,77919.78,1,1,0,122547.58,0
5688,15691840,Fraser,505,mumbai,Female,37,6,159863.9,2,0,1,125307.87,0
4270,15580252,Waters,748,delhi,Male,44,4,112610.77,1,0,1,2048.55,0
7178,15697310,O'Callaghan,559,mumbai,Female,28,3,152264.81,1,0,0,64242.31,0
6486,15635197,Glover,640,mumbai,Male,26,5,90402.77,1,1,1,3298.65,0
1354,15623644,Frolov,626,bangalore,Male,29,7,0.0,2,1,0,49361.84,0
5520,15785559,De Luca,678,delhi,Male,43,1,133237.21,1,1,0,111032.79,1
6167,15567431,Kodilinyechukwu,773,delhi,Male,64,2,145578.28,1,0,1,186172.85,0
6726,15639552,Mellor,603,mumbai,Female,40,8,148897.02,1,0,0,105052.9,0
8158,15798834,Yefremov,719,bangalore,Female,32,7,0.0,1,0,0,76264.27,0
1715,15738828,Milano,730,mumbai,Male,45,6,152880.97,1,0,0,162478.11,0
8672,15689526,Shih,542,mumbai,Female,35,9,127543.11,2,1,0,468.94,1
3194,15725794,Winters,659,delhi,Female,49,1,0.0,1,1,0,116249.72,1
9376,15641389,Shen,659,mumbai,Male,48,4,123593.22,2,1,0,82469.06,1
3649,15691703,Shih,545,delhi,Male,47,8,105792.49,1,0,1,67830.2,1
395,15620505,Celis,594,bangalore,Female,24,0,97378.54,1,1,1,71405.17,0
3988,15726484,Pollard,633,delhi,Male,37,7,141546.35,1,1,1,124830.11,0
868,15756804,O'Loghlen,636,delhi,Female,48,1,170833.46,1,1,0,110510.28,1
5846,15654300,Mao,530,mumbai,Male,33,9,75242.28,1,0,1,101694.67,0
2725,15812628,Dodd,453,mumbai,Female,38,8,120623.21,1,1,0,129697.99,0
7171,15621244,Gallo,678,delhi,Male,36,0,107379.68,1,1,1,84460.18,0
4949,15716357,Corran,772,bangalore,Female,39,4,122486.11,2,1,1,140709.25,0
8024,15752588,Vasilyeva,664,delhi,Male,36,1,0.0,2,1,1,95372.64,0
148,15754105,Olisanugo,650,delhi,Male,37,5,106967.18,1,0,0,24495.03,0
2306,15576945,Clements,582,delhi,Male,29,0,0.0,1,1,0,142516.35,0
4995,15585580,Chang,796,mumbai,Female,52,9,167194.36,1,1,1,62808.93,1
3769,15685920,Lombardo,599,bangalore,Male,34,2,101506.66,1,0,0,198030.24,0
8175,15623525,Copeland,564,bangalore,Male,31,0,125175.58,1,1,1,72757.33,0
6203,15684995,Chamberlain,690,bangalore,Male,49,8,116622.73,1,0,1,51011.29,0
8057,15736078,Ting,730,mumbai,Female,33,7,130367.87,1,1,0,15142.1,1
1003,15633897,Owen,725,mumbai,Male,39,1,50880.98,2,1,1,184023.54,0
6148,15690526,Tuan,690,mumbai,Male,31,2,137260.45,2,1,0,55387.28,0
461,15732778,Templeman,468,mumbai,Male,29,1,111681.98,2,1,1,195711.16,0
1117,15723250,Teng,519,delhi,Male,42,8,0.0,2,1,1,101485.72,0
3271,15629885,Wilson,850,delhi,Female,33,7,118004.26,1,1,0,183983.82,0
8901,15611599,Curtis,604,delhi,Female,71,2,0.0,2,1,1,49506.82,0
4110,15807768,Cohn,702,mumbai,Male,28,1,103033.83,1,1,1,40321.87,0
6366,15576196,Benson,743,bangalore,Female,48,5,118207.69,2,0,0,186489.14,1
2819,15806837,Nnaife,669,delhi,Male,37,4,0.0,1,1,0,132540.33,0
5284,15799815,Bobrov,656,mumbai,Female,23,4,163549.63,1,0,1,21085.12,0
7551,15801817,Carpenter,688,delhi,Female,38,7,123544.21,1,1,1,157664.02,0
2316,15700353,Evans,662,delhi,Female,37,6,0.0,2,1,0,51229.17,0
6201,15569654,Munro,850,mumbai,Female,31,3,51293.47,1,0,0,35534.68,0
8253,15734737,Bruno,744,delhi,Male,56,9,0.0,2,1,1,169498.61,0
2169,15805260,Wood,705,mumbai,Female,56,2,143249.67,1,1,0,88428.41,1
4111,15801630,Yen,558,delhi,Male,40,6,0.0,2,1,0,173844.89,0
4728,15641822,Barese,648,delhi,Female,19,1,0.0,2,0,1,22101.86,0
6107,15626044,Lettiere,762,mumbai,Male,28,3,125155.83,2,1,1,106024.02,0
4132,15738634,Yuan,533,delhi,Male,47,9,83347.25,1,1,1,137696.25,0
8080,15766552,Rossi,643,delhi,Male,37,6,0.0,2,0,0,142454.77,0
7120,15636478,Williams,621,delhi,Male,31,7,136658.61,1,1,1,148689.13,0
7302,15702149,Fomin,767,mumbai,Female,33,1,144753.21,1,1,1,132480.75,0
1987,15772601,Lu,845,mumbai,Female,41,2,81733.74,2,0,0,199761.29,0
9654,15735799,Maconochie,527,mumbai,Male,58,3,137318.42,1,1,1,126144.96,0
5199,15660768,L?,604,delhi,Male,40,1,84315.02,1,0,0,36209.1,0
7728,15612729,Chidiebere,681,delhi,Female,63,7,0.0,2,1,1,55054.48,0
4514,15722212,Edmondstone,696,delhi,Female,41,8,0.0,2,0,0,28276.83,0
5924,15612095,Calabrese,751,delhi,Female,48,9,0.0,1,1,0,137508.42,1
865,15805449,Ugochukwu,594,delhi,Male,38,4,0.0,2,0,0,186884.04,0
6975,15715643,Ijendu,662,delhi,Male,44,8,0.0,2,1,1,175314.87,0
2677,15641994,Meng,667,mumbai,Male,43,1,103018.45,1,1,0,32462.39,1
2572,15652527,Champion,680,delhi,Male,44,7,108724.98,1,0,1,72330.46,0
5427,15698572,Schaffer,636,bangalore,Female,36,1,0.0,1,1,0,43134.58,0
394,15684548,Demidov,556,bangalore,Male,38,8,0.0,2,0,0,417.41,1
5515,15773283,Dennis,641,delhi,Male,65,6,38340.02,1,1,0,32607.77,1
9393,15571065,Lehr,532,bangalore,Female,39,0,0.0,2,1,0,94977.3,0
3760,15688337,Dixon,721,delhi,Male,40,9,118129.87,1,1,1,160277.65,0
7010,15644446,Norton,672,delhi,Female,28,6,0.0,1,0,1,8814.69,0
6226,15742172,Williamson,598,mumbai,Male,32,9,123938.6,2,1,0,198894.42,0
6552,15651740,Napolitani,525,bangalore,Female,30,5,0.0,2,0,1,149195.44,0
4443,15766163,Zotova,676,delhi,Male,38,1,0.0,2,0,1,35644.79,0
7984,15628272,Singh,774,delhi,Female,36,9,114997.42,1,1,0,75304.09,0
6831,15669262,Maslov,765,delhi,Male,43,9,157960.49,2,0,0,136602.8,0
4912,15691004,Yu,407,bangalore,Male,37,1,0.0,1,1,1,49161.12,1
1716,15778025,Dellucci,685,mumbai,Male,43,9,108589.47,2,0,1,194808.51,0
9068,15684645,Ajuluchukwu,704,mumbai,Male,41,9,62078.21,2,1,0,129050.67,0
9896,15796764,Bruno,684,mumbai,Female,56,3,127585.98,3,1,1,80593.49,1
2424,15714877,MacDevitt,662,delhi,Female,29,10,0.0,2,1,0,137508.31,0
9997,15569892,Johnstone,516,delhi,Male,35,10,57369.61,1,1,1,101699.77,0
5789,15694566,Roberts,602,delhi,Female,42,10,0.0,2,0,0,169921.11,1
3519,15600688,Liston,600,delhi,Female,39,5,0.0,2,0,0,118272.07,0
6216,15597610,Stevens,553,bangalore,Male,41,6,144974.55,1,1,1,19344.92,0
1061,15650933,Ma,490,bangalore,Female,48,8,155413.06,1,1,0,187921.3,0
8325,15803965,Tang,654,delhi,Male,55,3,87485.67,1,1,1,3299.01,0
7744,15741643,Chiang,777,mumbai,Male,35,7,122917.69,1,1,1,76169.68,0
4477,15723028,Smith,778,delhi,Male,33,1,0.0,2,1,0,85439.73,0
9138,15583026,Welch,535,delhi,Female,38,0,135919.33,1,1,0,80425.65,0
2266,15734628,Lysaght,623,delhi,Female,35,5,0.0,2,1,0,101192.08,0
6132,15749401,Ko,686,delhi,Male,60,9,0.0,3,1,1,75246.21,1
9441,15584156,Siciliani,593,bangalore,Male,27,10,0.0,3,0,0,94620.0,1
635,15738181,Douglas,850,delhi,Male,31,6,67996.23,2,0,0,50129.87,1
9016,15597385,Siddons,573,bangalore,Male,41,5,0.0,2,0,1,14479.29,0
1639,15571550,Dore,699,delhi,Male,39,9,0.0,1,1,0,80963.92,0
3801,15685314,Noble,850,delhi,Female,28,2,0.0,2,1,1,38773.74,0
3224,15695679,Yao,776,bangalore,Male,39,2,104349.45,1,0,0,79503.05,0
2351,15646764,Lorenzo,617,mumbai,Female,58,3,119024.75,2,1,0,35199.24,1
7168,15732884,Trevisano,676,delhi,Male,29,7,131959.86,1,0,0,189268.81,0
452,15785798,Uchechukwu,850,delhi,Male,40,9,0.0,2,0,1,119232.33,0
1124,15596800,Hill,779,mumbai,Male,33,1,158456.76,1,1,1,197000.92,1
2034,15679909,Pugliesi,665,bangalore,Male,41,8,0.0,2,1,0,132152.32,0
5896,15704014,K'ung,738,mumbai,Male,37,7,140950.92,2,1,0,195333.98,0
8543,15647546,Carvosso,688,mumbai,Female,40,8,150679.71,2,0,1,196226.38,0
5468,15581237,Biryukova,573,bangalore,Male,33,1,160777.9,1,1,1,149536.15,0
7381,15625311,Dickinson,589,mumbai,Female,41,7,92618.62,1,1,1,101178.85,0
3305,15676513,Burns,601,mumbai,Male,35,8,71553.83,1,1,0,177384.45,0
1572,15615012,Fan,594,delhi,Male,23,5,156267.59,1,1,0,160968.44,0
1224,15654229,O'Neill,699,bangalore,Male,47,1,0.0,2,0,1,30117.44,0
545,15802593,Little,504,delhi,Female,49,7,0.0,3,0,1,87822.14,1
644,15640078,Chambers,660,mumbai,Female,39,5,135134.99,1,1,0,173683.0,1
